index;condition;t;dt;mu;dmu;rxn1;Ribosome
8;1;1.06011531960318;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011531980798;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011532001278;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011532021758;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153204223799;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153206271798;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153208319798;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153210367797;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153212415797;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153214463797;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153216511796;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153218559796;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153220607795;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153222655795;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153224703794;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153226751794;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153228799793;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153230847793;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153232895792;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153234943792;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153236991792;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153239039791;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115324108779;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115324313579;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115324518379;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115324723179;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153249279789;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153251327788;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153253375788;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153255423788;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153257471787;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153259519787;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153261567786;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153263615786;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153265663785;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153267711785;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153269759784;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153271807784;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153273855783;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153275903783;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153277951783;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153279999782;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153282047782;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153284095781;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115328614378;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115328819178;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115329023978;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115329228778;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115329433578;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153296383778;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153298431778;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153300479778;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153302527777;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153304575777;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153306623776;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153308671776;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153310719775;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153312767775;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153314815774;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153316863774;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153318911773;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153320959773;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153323007773;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153325055772;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153327103772;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153329151771;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115333119977;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115333324777;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115333529577;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115333734377;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115333939177;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153341439769;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153343487768;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153345535768;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153347583767;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153349631767;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153351679766;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153353727766;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153355775765;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153357823765;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153359871764;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153361919764;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153363967764;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153366015763;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153368063763;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153370111762;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153372159762;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153374207761;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115337625576;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115337830376;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115338035176;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115338239976;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115338444776;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153386495759;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153388543758;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153390591758;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153392639757;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153394687757;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153396735756;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153398783756;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153400831755;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153402879755;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153404927754;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153406975754;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153409023754;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153411071753;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153413119753;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153415167752;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153417215752;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153419263751;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115342131175;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115342335975;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115342540775;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115342745575;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115342950375;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153431551749;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153433599748;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153435647748;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153437695747;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153439743747;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153441791746;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153443839746;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153445887745;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153447935745;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153449983745;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153452031744;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153454079744;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153456127743;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153458175743;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153460223742;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153462271742;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153464319741;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115346636774;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115346841574;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115347046374;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115347251174;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115347455974;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153476607739;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153478655738;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153480703738;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153482751737;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153484799737;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153486847736;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153488895736;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153490943735;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153492991735;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153495039735;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153497087734;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153499135734;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153501183733;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153503231733;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153505279732;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153507327732;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153509375731;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115351142373;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115351347173;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115351551973;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115351756773;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115351961573;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153521663729;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153523711728;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153525759728;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153527807727;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153529855727;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153531903726;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153533951726;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153535999726;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153538047725;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153540095725;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153542143724;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153544191724;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153546239723;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153548287723;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153550335722;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153552383722;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153554431721;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115355647972;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115355852772;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115356057572;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115356262372;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115356467172;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153566719719;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153568767718;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153570815718;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153572863717;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153574911717;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153576959716;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153579007716;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153581055716;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153583103715;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153585151715;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153587199714;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153589247714;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153591295713;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153593343713;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153595391712;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153597439712;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153599487712;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115360153571;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115360358371;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115360563171;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115360767971;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115360972771;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153611775709;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153613823708;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153615871708;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153617919707;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153619967707;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153622015707;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153624063706;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153626111706;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153628159705;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153630207705;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153632255704;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153634303704;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153636351703;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153638399703;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153640447702;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153642495702;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153644543702;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153646591701;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011536486397;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
